,16-Feb,16-Jan,15-Dec,15-Nov,15-Oct,15-Sep,15-Aug,15-Jul,15-Jun,15-May,15-Apr,15-Mar,15-Feb,15-Jan,14-Dec,14-Nov,14-Oct,14-Sep,14-Aug,14-Jul,14-Jun,14-May,14-Apr,14-Mar,14-Feb,14-Jan,13-Dec,13-Nov,13-Oct,13-Sep,13-Aug,13-Jul,13-Jun,13-May,13-Apr,13-Mar,13-Feb,13-Jan,12-Dec,12-Nov,12-Oct,12-Sep,12-Aug,12-Jul,12-Jun,12-May,12-Apr,12-Mar,12-Feb,12-Jan,11-Dec,11-Nov,11-Oct,11-Sep,11-Aug,11-Jul,11-Jun,11-May,11-Apr,11-Mar,11-Feb
WAT,-0.01,-0.1,0.01,0.04,0.08,-0.03,-0.09,0.04,-0.04,0.07,0.01,0.03,0.01,0.06,-0.03,0.05,0.12,-0.04,0,-0.01,0.04,0.02,-0.09,-0.03,0.03,0.08,0.01,-0.01,-0.05,0.07,-0.02,0.01,0.04,0.05,-0.02,0.01,0.01,0.05,0.03,0.03,-0.02,0.04,0.03,-0.03,0,-0.05,-0.09,0.03,0.03,0.17,-0.07,0,0.06,-0.06,-0.09,-0.08,-0.03,0.01,0.13,0.05,0.09
TMO,-0.02,-0.07,0.03,0.06,0.07,-0.02,-0.1,0.07,0,0.03,-0.06,0.03,0.04,0,-0.03,0.1,-0.03,0.01,-0.01,0.03,0.01,0.03,-0.05,-0.03,0.08,0.03,0.1,0.03,0.06,0.04,-0.03,0.08,-0.04,0.09,0.05,0.04,0.02,0.13,0,0.04,0.04,0.02,0.03,0.07,0.03,-0.09,-0.01,0,0.07,0.18,-0.05,-0.06,-0.01,-0.08,-0.09,-0.07,-0.02,0.09,0.08,0,-0.03
ILMN,-0.05,-0.18,0.04,0.28,-0.18,-0.11,-0.1,0,0.06,0.12,-0.01,-0.05,0,0.06,-0.03,-0.01,0.18,-0.09,0.12,-0.1,0.13,0.16,-0.09,-0.13,0.13,0.37,0.13,0.05,0.16,0.04,-0.03,0.07,0.06,0.09,0.2,0.08,-0.01,-0.09,0.04,0.13,-0.01,0.14,0.01,0.03,-0.06,-0.03,-0.15,0.03,-0.01,0.7,0.1,-0.09,-0.25,-0.21,-0.17,-0.17,0.04,0.02,0.01,0.01,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PFE,-0.03,-0.06,-0.02,-0.03,0.08,-0.02,-0.11,0.08,-0.04,0.03,-0.03,0.01,0.1,0,0,0.04,0.01,0.01,0.02,-0.03,0,-0.05,-0.02,0,0.06,-0.01,-0.03,0.03,0.07,0.02,-0.03,0.04,0.03,-0.07,0.01,0.05,0,0.09,0,0,0,0.04,0,0.04,0.05,-0.04,0.01,0.07,-0.01,-0.01,0.07,0.04,0.09,-0.07,-0.01,-0.07,-0.04,0.02,0.03,0.06,0.05
ZTS,-0.05,-0.1,0.03,0.09,0.04,-0.08,-0.08,0.02,-0.03,0.12,-0.04,0,0.08,-0.01,-0.04,0.21,0.01,0.05,0.08,0.02,0.05,0.01,0.05,-0.07,0.02,-0.07,0.05,-0.02,0.02,0.07,-0.02,-0.04,-0.03,-0.03,-0.01,0,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
ENDP,-0.25,-0.09,0,0.02,-0.13,-0.1,-0.12,0.1,-0.05,0,-0.06,0.05,0.08,0.1,-0.02,0.09,-0.02,0.07,-0.05,-0.04,-0.01,0.12,-0.08,-0.14,0.21,-0.02,0,0.54,-0.04,0.1,0.07,0.05,0.01,-0.01,0.19,-0.01,-0.02,0.21,-0.09,0,-0.09,0,0.07,-0.04,-0.05,-0.07,-0.09,0.04,0,0.08,0.01,0.06,0.15,-0.12,-0.14,-0.07,-0.03,0.06,0.03,0.08,0.07
MYL,-0.14,-0.03,0.05,0.16,0.09,-0.19,-0.11,-0.18,-0.06,0,0.22,0.04,0.08,-0.06,-0.04,0.09,0.18,-0.06,-0.02,-0.04,0.04,-0.02,0.04,-0.12,0.22,0.05,-0.02,0.16,-0.01,0.08,0.05,0.08,0.02,0.05,0,-0.02,0.05,0.03,0.01,0.08,0.04,0.03,0.03,0.07,-0.01,0,-0.08,0,0.13,-0.03,0.1,-0.01,0.15,-0.18,-0.09,-0.08,0.05,-0.06,0.1,-0.01,-0.01
MRK,-0.01,-0.04,0,-0.03,0.11,-0.08,-0.09,0.04,-0.07,0.02,0.04,-0.02,-0.03,0.06,-0.06,0.04,-0.02,-0.01,0.06,-0.02,0,-0.01,0.03,0,0.08,0.06,0.01,0.1,-0.05,0.01,-0.02,0.04,0,-0.01,0.06,0.04,-0.01,0.06,-0.08,-0.03,0.01,0.05,-0.02,0.06,0.11,-0.04,0.02,0.01,0,0.02,0.05,0.04,0.06,-0.01,-0.03,-0.03,-0.04,0.02,0.09,0.01,-0.02
BMY,0,-0.1,0.03,0.02,0.11,-0.01,-0.09,-0.01,0.03,0.01,-0.01,0.06,0.01,0.02,0,0.02,0.14,0.01,0,0.04,-0.02,-0.01,-0.04,-0.03,0.08,-0.06,0.04,-0.02,0.13,0.11,-0.03,-0.03,-0.03,0.16,-0.04,0.11,0.02,0.11,0,-0.02,-0.01,0.02,-0.07,-0.01,0.08,0,-0.01,0.05,0,-0.09,0.08,0.03,0.01,0.05,0.04,-0.01,0.01,0.02,0.06,0.02,0.02
MNK,0.12,-0.22,0.1,0.03,0.03,-0.26,-0.3,0.05,-0.09,0.14,-0.11,0.09,0.1,0.07,0.07,0,0.02,0.11,0.17,-0.13,0.03,0.09,0.12,-0.06,0.17,0.11,0.01,0.24,-0.05,0.01,-0.05,0.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
LLY,-0.09,-0.06,0.03,0,-0.03,0.02,-0.02,0.01,0.06,0.1,-0.01,0.04,-0.02,0.04,0.01,0.03,0.02,0.02,0.04,-0.02,0.04,0.01,0,-0.01,0.1,0.06,0.02,0.01,-0.01,-0.02,-0.03,0.08,-0.08,-0.04,-0.02,0.04,0.02,0.09,0.01,0.01,0.03,0.06,0.02,0.03,0.05,-0.01,0.03,0.03,-0.01,-0.05,0.1,0.02,0.01,-0.01,-0.02,0.02,-0.03,0.04,0.05,0.02,-0.01
JNJ,0.01,0.02,0.01,0,0.08,-0.01,-0.06,0.03,-0.03,0.01,-0.01,-0.02,0.02,-0.04,-0.03,0,0.01,0.03,0.04,-0.04,0.03,0,0.03,0.07,0.04,-0.03,-0.03,0.02,0.07,0,-0.08,0.09,0.02,-0.01,0.05,0.07,0.03,0.05,0.01,-0.02,0.03,0.02,-0.03,0.02,0.08,-0.04,-0.01,0.01,-0.01,0,0.01,0,0.01,-0.03,0.02,-0.03,-0.01,0.02,0.11,-0.03,0.03
PRGO,-0.13,0,-0.03,-0.05,0,-0.14,-0.05,0.04,-0.03,0.04,0.11,0.07,0.02,-0.09,0.04,-0.01,0.08,0.01,-0.01,0.03,0.05,-0.05,-0.06,-0.06,0.06,0.01,-0.02,0.13,0.12,0.01,-0.02,0.03,0.04,-0.03,0.01,0.05,0.13,-0.03,0,-0.1,-0.01,0.06,-0.04,-0.03,0.13,-0.01,0.02,0,0.08,-0.02,-0.01,0.08,-0.07,0.03,0.05,0.03,0.03,-0.05,0.14,0.04,0.05
AGN,0.02,-0.09,0,0.02,0.14,-0.11,-0.08,0.09,-0.01,0.08,-0.05,0.02,0.09,0.04,-0.05,0.11,0.01,0.06,0.06,-0.04,0.05,0.04,-0.01,-0.07,0.17,0.13,0.03,0.05,0.07,0.07,0.01,0.06,0.02,0.17,0.15,0.08,-0.01,0,-0.02,0.02,0.01,0.05,0.05,0.05,0.04,-0.05,0.12,0.15,-0.01,-0.03,-0.07,-0.04,-0.02,0.02,0,-0.02,0.07,0.04,0.11,0,0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TXT,0,-0.19,-0.02,0.01,0.12,-0.03,-0.11,-0.02,-0.01,0.03,-0.01,0,0.04,0.01,-0.03,0.04,0.15,-0.05,0.04,-0.05,-0.02,-0.04,0.04,-0.01,0.12,-0.04,0.11,0.15,0.04,0.03,-0.02,0.05,-0.03,0.05,-0.13,0.03,0,0.16,0.06,-0.07,-0.04,-0.02,0.02,0.05,0.06,-0.11,-0.04,0.01,0.08,0.38,-0.05,0,0.1,0.04,-0.27,-0.02,0.03,-0.12,-0.05,0.01,0.03
COL,0.08,-0.12,0,0.07,0.06,0,-0.03,-0.08,-0.03,-0.02,0.01,0.08,0.04,0.01,-0.01,0.02,0.07,0.02,0.05,-0.06,-0.01,0.02,-0.03,-0.03,0.09,0.02,0.02,0.04,0.03,-0.04,-0.01,0.12,-0.02,0.03,0,0.05,0.02,0.01,0.02,0.07,0,0.1,-0.03,0.02,-0.02,-0.1,-0.03,-0.03,0.02,0.05,0.01,-0.02,0.06,0.05,-0.08,-0.11,0.01,-0.03,-0.03,0.01,0
UTX,0.1,-0.09,0,-0.02,0.11,-0.03,-0.09,-0.1,-0.05,0.03,-0.03,-0.04,0.06,0,0.04,0.03,0.01,-0.02,0.03,-0.09,-0.01,-0.02,0.01,0,0.03,0,0.03,0.04,-0.01,0.08,-0.05,0.14,-0.02,0.04,-0.02,0.03,0.03,0.07,0.02,0.02,0,-0.02,0.07,-0.01,0.02,-0.09,-0.02,-0.01,0.07,0.07,-0.05,-0.02,0.11,-0.05,-0.1,-0.06,0.01,-0.02,0.06,0.01,0.03
HON,-0.02,0,0,0.01,0.09,-0.05,-0.06,0.03,-0.02,0.03,-0.03,0.01,0.05,-0.02,0.01,0.03,0.03,-0.02,0.04,-0.01,0,0,0,-0.02,0.04,0,0.03,0.02,0.04,0.04,-0.04,0.05,0.01,0.07,-0.03,0.08,0.03,0.07,0.04,0,0.02,0.02,0.01,0.04,0,-0.08,-0.01,0.03,0.03,0.07,0,0.03,0.19,-0.08,-0.1,-0.11,0,-0.03,0.03,0.03,0.03
LLL,0,-0.02,-0.02,-0.03,0.21,-0.01,-0.09,0.02,-0.04,0.03,-0.09,-0.03,0.05,-0.02,0.01,0.03,0.02,0.08,0.05,-0.13,0,0.05,-0.02,0.02,0.04,0.04,0.03,0.03,0.06,0.05,-0.03,0.09,0.01,0.05,0,0.06,0.01,-0.01,0,0.04,0.03,0.02,-0.01,-0.04,0.09,-0.07,0.04,0.01,-0.01,0.06,0.01,-0.02,0.09,-0.09,-0.14,-0.1,0.07,0.02,0.02,-0.01,0.01
BA,-0.02,-0.17,-0.01,-0.02,0.13,0,-0.09,0.04,-0.01,-0.02,-0.05,-0.01,0.04,0.12,-0.03,0.08,-0.02,0,0.05,-0.05,-0.06,0.05,0.03,-0.03,0.03,-0.08,0.02,0.03,0.11,0.13,-0.01,0.03,0.03,0.08,0.06,0.12,0.04,-0.02,0.01,0.06,0.01,-0.03,-0.03,-0.01,0.07,-0.09,0.03,-0.01,0.01,0.01,0.07,0.04,0.09,-0.1,-0.05,-0.05,-0.05,-0.02,0.08,0.03,0.04
RTN,-0.03,0.03,0,0.06,0.07,0.07,-0.06,0.14,-0.07,-0.01,-0.05,0,0.09,-0.07,0.01,0.03,0.02,0.06,0.06,-0.02,-0.05,0.02,-0.03,0.01,0.03,0.05,0.02,0.08,0.07,0.02,0.05,0.09,-0.01,0.08,0.04,0.08,0.04,-0.09,0.01,0.01,-0.01,0.01,0.02,-0.02,0.13,-0.07,0.02,0.05,0.05,-0.01,0.06,0.03,0.08,-0.05,-0.03,-0.1,-0.01,0.04,-0.05,-0.01,0.02
GD,0.02,-0.03,-0.06,-0.01,0.08,-0.03,-0.05,0.05,0.01,0.02,0.01,-0.02,0.04,-0.03,-0.05,0.04,0.1,0.03,0.06,0,-0.01,0.08,0.01,-0.01,0.08,0.06,0.04,0.06,-0.01,0.05,-0.02,0.09,0.02,0.04,0.05,0.04,0.03,-0.04,0.04,-0.02,0.03,0.01,0.03,-0.04,0.03,-0.05,-0.08,0,0.06,0.04,0,0.03,0.13,-0.11,-0.06,-0.09,0,0.02,-0.05,0.01,0.01
NOC,0.04,-0.02,0.01,-0.01,0.13,0.01,-0.05,0.09,0,0.03,-0.04,-0.03,0.06,0.07,0.05,0.02,0.05,0.04,0.03,0.03,-0.02,0,-0.02,0.02,0.05,0.01,0.02,0.05,0.13,0.03,0,0.11,0,0.09,0.08,0.07,0.01,-0.04,0.01,-0.03,0.03,-0.01,0.01,0.04,0.09,-0.07,0.04,0.02,0.03,-0.01,0.02,-0.01,0.11,-0.04,-0.1,-0.13,0.06,0.03,0.01,-0.06,-0.04
LMT,0.02,-0.03,-0.01,0,0.06,0.03,-0.03,0.11,-0.01,0.01,-0.08,0.01,0.06,-0.02,0.01,0.01,0.04,0.05,0.04,0.04,-0.02,0,0.01,0.01,0.08,0.01,0.05,0.06,0.04,0.04,0.02,0.11,0.03,0.07,0.03,0.1,0.01,-0.06,-0.01,0,0,0.03,0.02,0.03,0.05,-0.09,0.01,0.02,0.07,0.02,0.03,0.03,0.05,-0.02,-0.02,-0.07,0.04,-0.02,-0.01,0.02,-0.01
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EXPD,0.02,0,-0.07,-0.03,0.06,-0.04,0.04,0.02,0.01,0,-0.05,0,0.11,-0.02,-0.05,0.1,0.05,-0.02,-0.04,-0.02,-0.03,0.1,0.04,0,-0.03,-0.08,0.02,-0.04,0.03,0.09,0.01,0.06,-0.03,0.09,0.01,-0.08,-0.09,0.08,0.06,0.02,0.01,-0.01,0.03,-0.08,0.01,-0.04,-0.14,0.06,-0.02,0.09,-0.06,-0.05,0.12,-0.11,-0.05,-0.07,-0.03,-0.03,0.08,0.05,-0.06
CHRW,0.08,0.05,-0.08,-0.03,0.02,0.01,-0.04,0.13,0.01,-0.04,-0.12,-0.01,0.04,-0.05,0.02,0.07,0.04,-0.03,0.01,0.06,0.07,0.02,0.12,0.01,-0.11,0,-0.01,-0.02,0,0.05,-0.05,0.06,-0.01,-0.05,0,0.04,-0.14,0.05,0.02,0.02,0.03,0.04,0.07,-0.1,0,-0.02,-0.09,-0.01,-0.04,-0.01,0.02,-0.01,0.01,-0.03,-0.02,-0.08,-0.02,0,0.08,0.02,-0.06
UPS,0.04,-0.03,-0.07,0,0.04,0.01,-0.05,0.06,-0.02,-0.01,0.04,-0.05,0.03,-0.11,0.01,0.05,0.07,0.01,0,-0.05,-0.01,0.05,0.01,0.02,0.01,-0.09,0.03,0.04,0.07,0.07,-0.01,0,0.01,0,0,0.04,0.04,0.08,0.01,0,0.02,-0.03,-0.02,-0.04,0.05,-0.04,-0.03,0.05,0.02,0.03,0.02,0.02,0.11,-0.06,-0.03,-0.05,-0.01,-0.02,0.01,0.01,0.03
FDX,0.03,-0.11,-0.06,0.02,0.08,-0.04,-0.12,0.01,-0.02,0.02,0.02,-0.06,0.05,-0.03,-0.03,0.06,0.04,0.09,0.01,-0.03,0.05,0.06,0.03,-0.01,0,-0.07,0.04,0.06,0.15,0.06,0.01,0.08,0.02,0.02,-0.04,-0.07,0.04,0.11,0.02,-0.03,0.09,-0.03,-0.03,-0.01,0.03,0.01,-0.04,0.02,-0.02,0.1,0,0.02,0.21,-0.14,-0.09,-0.08,0.01,-0.02,0.02,0.04,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAL,0.05,-0.08,0.03,-0.11,0.19,-0.01,-0.03,0.01,-0.06,-0.12,-0.09,0.1,-0.02,-0.08,0.11,0.17,0.17,-0.09,0,-0.1,0.07,0.15,-0.04,-0.01,0.1,0.33,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
LUV,0.12,-0.13,-0.06,-0.01,0.22,0.04,0.01,0.09,-0.11,-0.09,-0.08,0.03,-0.04,0.07,0.01,0.21,0.02,0.06,0.13,0.05,0.02,0.1,0.03,0.05,0.07,0.12,0.01,0.08,0.18,0.14,-0.07,0.07,-0.09,0.04,0.01,0.15,0.04,0.1,0.07,0.08,0,-0.01,-0.03,0,0.02,0.08,0.01,-0.09,-0.06,0.12,0.02,-0.02,0.08,-0.07,-0.14,-0.12,-0.03,0,-0.06,0.07,-0.01
DAL,0.09,-0.13,0.09,-0.08,0.13,0.03,-0.01,0.08,-0.04,-0.04,-0.01,0.01,-0.06,-0.04,0.05,0.16,0.11,-0.09,0.06,-0.03,-0.03,0.08,0.06,0.05,0.08,0.11,-0.05,0.1,0.12,0.2,-0.07,0.13,0.04,0.05,0.04,0.15,0.03,0.17,0.19,0.04,0.04,0.06,-0.1,-0.12,-0.09,0.1,0.11,0.01,-0.08,0.31,0,-0.05,0.13,0,-0.05,-0.14,-0.09,-0.03,0.06,-0.13,-0.04
UAL,0.19,-0.16,0.03,-0.08,0.14,-0.07,0.01,0.06,-0.03,-0.09,-0.11,0.03,-0.06,0.04,0.09,0.16,0.13,-0.02,0.03,0.13,-0.07,0.09,-0.08,-0.01,-0.02,0.21,-0.04,0.16,0.11,0.08,-0.18,0.12,-0.04,0.01,0.01,0.2,0.1,0.03,0.16,0.05,-0.02,0.05,-0.02,-0.22,-0.04,0.15,0.02,0.04,-0.1,0.22,0.05,-0.07,-0.01,0.04,0.03,-0.2,-0.07,0.06,-0.01,-0.04,-0.06
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAS,0.07,-0.07,-0.05,0.03,0.15,-0.04,-0.01,-0.01,-0.01,0.02,-0.01,0.02,0.06,-0.02,0.04,0.1,-0.08,0.02,0.13,-0.06,0.04,0.06,-0.09,-0.05,0.1,-0.07,0.02,0.06,-0.01,0.13,-0.08,0.05,-0.07,0.08,-0.04,0.05,0.05,0.1,-0.02,0.13,0,0.06,0.18,-0.14,0.09,-0.04,-0.01,0.13,-0.02,0.15,0.09,0,0.35,-0.2,-0.16,-0.12,-0.16,0.07,-0.04,0.02,0.02
ALLE,0.04,-0.08,-0.02,0.03,0.13,-0.03,-0.06,0.05,-0.04,0.02,0,0.06,0.07,-0.03,0.03,0.02,0.12,-0.07,0,-0.09,0.08,0.06,-0.05,-0.04,0.1,0.12,0.02,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PBI,-0.08,-0.05,-0.04,0.04,0.04,0.01,-0.05,0,-0.05,-0.02,-0.04,0,-0.03,-0.02,-0.01,0,-0.01,-0.08,0,-0.02,0,0.03,0.03,0.02,0.01,0.08,0,0.09,0.17,0.12,-0.01,0.12,0,0.07,-0.08,0.14,-0.09,0.36,-0.05,-0.22,0.04,0.03,0,-0.11,0.1,-0.2,-0.03,-0.03,-0.05,0.03,-0.01,-0.09,0.09,-0.07,-0.06,-0.06,-0.04,-0.03,-0.04,0.02,0.04
TYC,0.02,0.08,-0.1,-0.03,0.09,-0.08,-0.04,-0.01,-0.05,0.03,-0.09,0.02,0.03,-0.07,0.02,0,-0.04,0,0.03,-0.05,0.05,0.07,-0.04,0,0.04,-0.01,0.08,0.04,0.05,0.06,-0.05,0.05,-0.02,0.05,0,0,0.06,0.03,0.03,0.06,-0.52,0,0.03,0.04,-0.01,-0.05,0,0.08,0.02,0.09,-0.03,0.05,0.12,-0.02,-0.06,-0.1,0,0.01,0.09,-0.01,0.01
ADT,0.36,-0.1,-0.07,0.08,0.1,-0.09,-0.05,0.03,-0.08,-0.03,-0.09,0.06,0.14,-0.05,0.04,-0.03,0.01,-0.04,0.06,0,0.08,0.07,0.01,-0.02,0.02,-0.26,0,-0.06,0.07,0.02,-0.01,0.01,-0.02,-0.07,-0.11,0.02,0.01,0.02,0.01,0.11,0.15,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
RSG,0.05,-0.01,0,0,0.06,0,-0.04,0.08,-0.03,-0.01,0,-0.01,0.03,-0.01,0.02,0.03,-0.02,-0.01,0.04,0,0.07,0.01,0.03,0,0.07,-0.04,-0.05,0.04,0,0.03,-0.04,0,-0.01,0,0.03,0.05,-0.02,0.09,0.03,0,0.03,-0.01,-0.04,0.09,0,-0.04,-0.1,0.03,0.02,0.06,0,-0.04,0.01,-0.08,0.05,-0.06,-0.02,0,0.05,0.01,-0.04
WM,0.05,-0.01,-0.01,0,0.08,-0.01,-0.02,0.1,-0.07,0,-0.09,-0.01,0.06,0,0.05,0,0.03,0.01,0.05,0,0,0,0.06,0.01,-0.01,-0.07,-0.02,0.05,0.06,0.02,-0.04,0.04,-0.04,0.02,0.05,0.05,0.02,0.08,0.03,0,0.02,-0.07,0.01,0.03,0.03,-0.05,-0.02,0,0.01,0.06,0.04,-0.05,0.01,-0.01,0.05,-0.16,-0.04,-0.02,0.06,0.01,-0.02
CTAS,-0.02,-0.06,-0.01,-0.02,0.09,0.01,-0.01,0.01,-0.02,0.08,-0.02,-0.02,0.06,0,0.07,0,0.04,0.07,0.06,-0.01,0.02,0.05,-0.01,-0.02,0.06,-0.04,0.07,0.03,0.05,0.07,0.01,0.04,0,0.02,0.02,0,0.04,0.03,-0.01,-0.01,0.01,0.02,0.02,0.03,0.05,-0.06,0,0.01,0.04,0.07,0.14,0.02,0.06,-0.12,-0.02,-0.01,0,0.06,0.03,0.08,0
SRCL,-0.05,0,0,-0.01,-0.13,-0.01,0,0.05,-0.02,0.03,-0.05,0.04,0.03,0,0.02,0.02,0.08,-0.02,0.01,-0.01,0.03,-0.02,0.02,0,-0.03,0.01,-0.01,0.01,0.01,0.02,-0.03,0.05,0.01,0.01,0.02,0.11,0.02,0.01,0,-0.01,0.05,-0.01,-0.02,0.01,0.05,0.01,0.04,-0.04,0.03,0.08,-0.04,-0.03,0.04,-0.08,0.07,-0.08,0,-0.02,0.03,0.03,0.1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PWR,0.09,-0.08,-0.08,0.1,-0.17,0,-0.12,-0.04,-0.02,0.01,0.01,-0.01,0.09,-0.07,-0.07,-0.11,-0.06,0,0.08,-0.03,0.02,-0.04,-0.04,0.05,0.13,-0.01,0.07,-0.02,0.1,0.05,-0.03,0.01,-0.07,0.03,-0.04,0.01,-0.02,0.06,0.05,0,0.05,0.03,0.04,-0.05,0.07,0.02,0.06,0,-0.03,0,0.04,-0.01,0.11,-0.02,0.04,-0.08,0.02,-0.09,-0.03,-0.02,-0.04
JEC,-0.01,-0.07,-0.05,0.1,0.07,-0.07,-0.04,0.04,-0.06,0.01,-0.05,0.02,0.16,-0.15,-0.04,-0.02,-0.03,-0.09,0.06,-0.05,-0.03,-0.05,-0.09,0.05,0,-0.04,0.05,-0.02,0.04,0,-0.02,0.07,-0.03,0.13,-0.1,0.15,0.01,0.13,0.04,0.06,-0.04,0.02,0.02,0.02,0.07,-0.19,-0.01,-0.04,0.03,0.1,-0.02,0.07,0.2,-0.13,-0.05,-0.1,-0.06,-0.07,-0.04,0.03,-0.03
FLR,0.02,-0.05,-0.03,0.02,0.13,-0.07,-0.03,-0.12,-0.06,-0.06,0.05,-0.01,0.08,-0.12,-0.02,-0.06,-0.01,-0.1,0.01,-0.05,0.02,-0.01,-0.03,0,0.02,-0.05,0.03,0.05,0.05,0.12,0.01,0.06,-0.06,0.11,-0.14,0.07,-0.04,0.1,0.11,-0.05,-0.01,0.09,0.04,0.01,0.05,-0.19,-0.04,-0.01,0.08,0.12,-0.08,-0.04,0.22,-0.23,-0.04,-0.02,-0.06,-0.01,-0.05,0.04,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AME,-0.01,-0.12,-0.05,0.03,0.05,-0.03,0.01,-0.03,0.02,0.03,0,-0.01,0.11,-0.09,0.03,-0.02,0.04,-0.05,0.09,-0.07,-0.02,0.01,0.02,-0.03,0.08,-0.06,0.07,0.03,0.04,0.07,-0.07,0.09,-0.02,0.06,-0.06,0.04,0.02,0.09,0.01,0.05,0,0.03,0.11,-0.07,-0.01,0.01,0.04,0.02,0.01,0.11,-0.02,0.09,0.2,-0.16,-0.08,-0.05,0.03,-0.06,0.05,0.04,0.03
EMR,0.06,-0.04,-0.04,0.06,0.07,-0.07,-0.08,-0.06,-0.08,0.03,0.04,-0.02,0.02,-0.08,-0.03,0,0.02,-0.02,0,-0.04,0,-0.02,0.02,0.02,-0.01,-0.06,0.05,0,0.04,0.07,-0.02,0.13,-0.05,0.04,-0.01,-0.01,-0.01,0.08,0.06,0.04,0,-0.05,0.06,0.03,0,-0.11,0.01,0.04,-0.02,0.1,-0.11,0.09,0.16,-0.11,-0.05,-0.13,0.03,-0.1,0.04,-0.02,0.01
ETN,0.12,-0.03,-0.11,0.04,0.09,-0.1,-0.06,-0.1,-0.06,0.04,0.01,-0.04,0.13,-0.07,0,-0.01,0.08,-0.09,0.03,-0.12,0.05,0.02,-0.03,0.01,0.02,-0.04,0.05,0.03,0.03,0.09,-0.08,0.05,0,0.08,0,-0.01,0.09,0.05,0.04,0.11,0,0.06,0.02,0.11,-0.07,-0.11,-0.03,-0.05,0.07,0.13,-0.03,0,0.26,-0.17,-0.1,-0.07,0,-0.04,-0.03,0,0.03
ROK,0.09,-0.07,-0.04,-0.03,0.08,-0.09,-0.04,-0.06,0.01,0.04,0.02,-0.01,0.07,-0.02,-0.04,0.03,0.02,-0.06,0.04,-0.11,0.03,0.02,-0.04,0.01,0.07,-0.03,0.04,0.03,0.03,0.1,0,0.17,-0.06,0.04,-0.02,-0.04,0.01,0.06,0.06,0.11,0.02,-0.03,0.07,0.02,-0.09,-0.06,-0.03,0,0.03,0.06,-0.02,0.11,0.21,-0.13,-0.11,-0.17,0.04,-0.05,-0.08,0.08,0.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GE,0,-0.07,0.04,0.03,0.15,0.02,-0.05,-0.02,-0.03,0.01,0.09,-0.05,0.09,-0.06,-0.05,0.03,0.01,-0.02,0.03,-0.04,-0.02,0,0.04,0.02,0.02,-0.1,0.05,0.02,0.09,0.03,-0.05,0.05,0,0.04,-0.03,0,0.04,0.06,0,0,-0.07,0.1,0,0,0.09,-0.03,-0.02,0.05,0.02,0.04,0.13,-0.05,0.1,-0.07,-0.09,-0.05,-0.04,-0.04,0.02,-0.04,0.04
